CPU-Score	CPU-Cache L1	CPU-Socket	CPU-Cache L3	CPU-Cache L2	CPU-Samples	CPU-Process	CPU-Brand	CPU-Cores	CPU-Type	CPU-URL	CPU-Clock	CPU-Part Number	CPU-Codename	CPU-Multi	CPU-Price	CPU-TDP	CPU-Released	CPU-Name	GPU-L2 Cache	GPU-Shader Processing Units	GPU-Process	GPU-Samples	GPU-Website	GPU-Brand	GPU-Direct X	GPU-Release Price	GPU-TMUs	GPU-PSU	GPU-ROPs	GPU-Max Power	GPU-Texture Rate	GPU-Memory	GPU-GD RATING	GPU-BenchmarkURL	GPU-Core Speed	GPU-Name	GPU-Pixel Rate	GPU-Memory Bandwidth	GPU-Shader	GPU-Name2	GPU-Power Connector	GPU-Type	GPU-Architecture	GPU-Benchmark	GPU-Memory Speed	GPU-Open GL	GPU-Memory Bus	GPU-Memory Type	GAME-Rec-DX	GAME-Website	GAME-Theme	GAME-Min-DX	GAME-Rec-Ram	GAME-Min-CPU0	GAME-Release Date2	GAME-Min-CPU1	GAME-Release Date0	GAME-Release Date1	GAME-Min-GPU1	GAME-Min-GPU0	GAME-Name	GAME-Min-VRam	GAME-Rec-CPU1	GAME-Min-OS	GAME-Rec-CPU0	GAME-Rec-GPU1	GAME-Min-Ram	GAME-Rec-GPU0	GAME-Type	GAME-Rec-OS	GAME-Rec-VRam	GAME-Genre1	GAME-Genre0	Res-Height	Res-Width	FPS_Id	Game-Setting	FPS	Ram	
42.9	288	AMD Socket AM3+	8192	6144	10491	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6100/Rating/1984	3300	FD6100WMGUSBX	Zambezi	16.5	4000	95	Oct 2011	FX-6100	768	1792	28	15748	http://www.game-debate.com/hardware/index.php?gid=1751&graphics=Radeon%20HD%207950%20PowerColor%20PCS+%20Edition	AMD	12		112	500 Watt	32		99	3072	8	http://gpu.userbenchmark.com/AMD-HD-7950/Rating/2160	880	Radeon HD 7950 PowerColor PCS+ Edition	28	240	5	HD 7950	None 	GPU-Config	GCN 1.0 Tahiti PRO 	37.8	1250	4.4	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23240&game=Dark%20Souls%203	Horror	11	8	Core i3-2100 3.1GHz	Apr-12-2016	FX-6300	Apr-12-2016	Apr-12-2016	Radeon HD 7950	GeForce GTX 750 Ti	Dark Souls 3	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	4	GeForce GTX 970 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1920	23240-11	High	55	16	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	0	1152	16	62142	http://www.game-debate.com/hardware/index.php?gid=3657&graphics=GeForce%20GTX%201060%20Asus%20Dual%203GB	Asus	12.1	200	72	400 Watt  27 Amps	48	120	123	3072	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-3GB/Rating/3646	1506	GeForce GTX 1060 Asus Dual 3GB	82	192.2	5	Asus GTX 1060 3GB Dual OC	1x 6-pin 	GPU-Config	Pascal P106-300-A1 	66.4	2002	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23240&game=Dark%20Souls%203	Horror	11	8	Core i3-2100 3.1GHz	Apr-12-2016	FX-6300	Apr-12-2016	Apr-12-2016	Radeon HD 7950	GeForce GTX 750 Ti	Dark Souls 3	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	4	GeForce GTX 970 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1400	23240-18	Ultra	60	16	
52	384	AMD Socket AM3+	8192	8192	33216	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8320/Rating/1983	3200	FD8320FRHKBOX	Vishera	16	980	95	Sep 2014	FX-8320	2048	2048	14		http://www.game-debate.com/hardware/index.php?gid=3528&graphics=Radeon%20RX%20480X%208GB		12	349	128	500 Watt  33 Amps	64	150	160		0		1250	Radeon RX 480X 8GB	80				1x 8-pin 	GPU-Config	GCN 1.3 Ellesmere XT 		1750	4.5			11	http://www.game-debate.com/games/index.php?g_id=23240&game=Dark%20Souls%203	Horror	11	8	Core i3-2100 3.1GHz	Apr-12-2016	FX-6300	Apr-12-2016	Apr-12-2016	Radeon HD 7950	GeForce GTX 750 Ti	Dark Souls 3	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	4	GeForce GTX 970 4GB	Game-Info	Win 10 64	4	Action	RPG	1440	2560	23240-22	Ultra	37	8	
89.2	64	Intel Socket 1151	6144	256	89081	14	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6600K/Rating/3503	3500	BX80662I56600K	Skylake	35	1745	95	Jul 2015	Core i5-6600K	2048	1920	16	5594	http://www.game-debate.com/hardware/index.php?gid=3585&graphics=GeForce%20GTX%201070%20Asus%20ROG%20Strix%20Gaming%20OC%208GB%20Edition	Asus	12.1		120	500 Watt  33 Amps	64	150	223	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1070-Ti/Rating/3943	1657	GeForce GTX 1070 Asus ROG Strix Gaming OC 8GB Edition	119	256.3	5	Asus GTX 1070 Ti 8GB ROG Strix Gaming	1x 8-pin 	GPU-Config	Pascal P104-200-A1 	115	2002	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23240&game=Dark%20Souls%203	Horror	11	8	Core i3-2100 3.1GHz	Apr-12-2016	FX-6300	Apr-12-2016	Apr-12-2016	Radeon HD 7950	GeForce GTX 750 Ti	Dark Souls 3	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	4	GeForce GTX 970 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1920	23240-24	Ultra	60	24	
62.4	64	Intel Socket 1151	4096	256	26651	14	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i3-6100/Rating/3511	3700	BX80662I36100	Skylake	37	788	51	Sep 2015	Core i3-6100	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2478&graphics=GeForce%20GTX%20970%20EVGA%20Superclocked%20ACX%202.0%204GB%20Edition	EVGA	12.1	349.99	104	500 Watt  30 Amps	56	150	137	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1165	GeForce GTX 970 EVGA Superclocked ACX 2.0 4GB Edition	74	224.4	5	EVGA GTX 970 4GB Super Clocked ACX 2.0	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23240&game=Dark%20Souls%203	Horror	11	8	Core i3-2100 3.1GHz	Apr-12-2016	FX-6300	Apr-12-2016	Apr-12-2016	Radeon HD 7950	GeForce GTX 750 Ti	Dark Souls 3	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	4	GeForce GTX 970 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1920	23240-25	Ultra	60	16	
78	64	Intel Socket 1150	8192	256	36903	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790/Rating/2293	3500	BX80646I74790	Haswell	35	2799	84	May 2014	Core i7-4790	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2438&graphics=GeForce%20GTX%20970%204GB	Nvidia	12.1	329.99	104	500 Watt  30 Amps	56	145	123	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1050	GeForce GTX 970 4GB	66	224.4	5	GTX 970	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23240&game=Dark%20Souls%203	Horror	11	8	Core i3-2100 3.1GHz	Apr-12-2016	FX-6300	Apr-12-2016	Apr-12-2016	Radeon HD 7950	GeForce GTX 750 Ti	Dark Souls 3	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	4	GeForce GTX 970 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1920	23240-27	Ultra	60	12	
47.7	288	AMD Socket AM3+	8192	6144	57468	32	AMD	2	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6300/Rating/1555	3500	FD6300WMHKBOX	Vishera	17.5	720	95	Oct 2012	FX-6300	2048	640	28	79629	http://www.game-debate.com/hardware/index.php?gid=2074&graphics=GeForce%20GTX%20750%20Ti%20Gainward%20Golden%20Sample%202GB%20Edition	MSI	12		40	400 Watt  20 Amps	16	90	51	2048	7	http://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187	1202	GeForce GTX 750 Ti Gainward Golden Sample 2GB Edition	20	96.1	5	MSI GTX 750 Ti 2GB Gaming	1x 6-pin 	GPU-Config	Maxwell GM107-400-A2 	22.4	1502	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23240&game=Dark%20Souls%203	Horror	11	8	Core i3-2100 3.1GHz	Apr-12-2016	FX-6300	Apr-12-2016	Apr-12-2016	Radeon HD 7950	GeForce GTX 750 Ti	Dark Souls 3	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	4	GeForce GTX 970 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1920	23240-33	High	40	8	
86.8	64	Intel Socket 2011-3	15360	256	28312	22	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-5820K/Rating/2579	3300	BX80648I75820K	Haswell-E	33	2920	140	Sep 2014	Core i7-5820K	1024	768	28	31061	http://www.game-debate.com/hardware/index.php?gid=3231&graphics=GeForce%20GTX%20950%20MSI%20Gaming%202GB%20Edition	MSI	12.1		48	350 Watt  23 Amps	32	100	63	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510	1127	GeForce GTX 950 MSI Gaming 2GB Edition	42	106.4	5	MSI GTX 950 2GB OC	1x 6-pin 	GPU-Config	Maxwell GM206-250 	33.2	1663	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23240&game=Dark%20Souls%203	Horror	11	8	Core i3-2100 3.1GHz	Apr-12-2016	FX-6300	Apr-12-2016	Apr-12-2016	Radeon HD 7950	GeForce GTX 750 Ti	Dark Souls 3	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	4	GeForce GTX 970 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1920	23240-54	Low	60	16	
86.8	64	Intel Socket 2011-3	15360	256	28312	22	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-5820K/Rating/2579	3300	BX80648I75820K	Haswell-E	33	2920	140	Sep 2014	Core i7-5820K	1024	768	28	31061	http://www.game-debate.com/hardware/index.php?gid=3231&graphics=GeForce%20GTX%20950%20MSI%20Gaming%202GB%20Edition	MSI	12.1		48	350 Watt  23 Amps	32	100	63	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-950/Rating/3510	1127	GeForce GTX 950 MSI Gaming 2GB Edition	42	106.4	5	MSI GTX 950 2GB OC	1x 6-pin 	GPU-Config	Maxwell GM206-250 	33.2	1663	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23240&game=Dark%20Souls%203	Horror	11	8	Core i3-2100 3.1GHz	Apr-12-2016	FX-6300	Apr-12-2016	Apr-12-2016	Radeon HD 7950	GeForce GTX 750 Ti	Dark Souls 3	2	FX-8350	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 290X	4	GeForce GTX 970 4GB	Game-Info	Win 10 64	4	Action	RPG	1080	1920	23240-55	Medium	55	16	
70.3	64	Intel Socket 1155	8192	256	39765	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770/Rating/1979	3500	BX80637I73770	Ivy Bridge	35	2699	77	Apr 2012	Core i7-3770	512	1536	28	43415	http://www.game-debate.com/hardware/index.php?gid=881&graphics=GeForce%20GTX%20770	Nvidia	12	399	128	550 Watt  37 Amps	32	230	139	2048	9	http://gpu.userbenchmark.com/Nvidia-GTX-770/Rating/2174	1046	GeForce GTX 770	35	224.3	5	GTX 770	1x 6-pin + 1x 8-pin 	GPU-Config	Kepler GK104-425-A2 	48.1	1752	4.5	256	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=20573&game=Resident%20Evil%20HD	Horror	9	4	Core 2 Duo E6600 2.4GHz	Jan-20-2015	Athlon II X2 220	Jan-20-2015	Jan-20-2015	Radeon HD 6790	GeForce GTX 260	Resident Evil HD	896	Phenom II X4 940	Win 7 32	Core 2 Quad Q9450 2.66GHz	Radeon HD 6950	2	GeForce GTX 560	Game-Info	Win 7 64	1	Action	Shooter	1080	1920	20573-0	Ultra	60	12	
70.3	64	Intel Socket 1155	8192	256	39765	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770/Rating/1979	3500	BX80637I73770	Ivy Bridge	35	2699	77	Apr 2012	Core i7-3770	384	1152	28	2726	http://www.game-debate.com/hardware/index.php?gid=1129&graphics=GeForce%20GTX%20660%201.5GB%20(OEM)	Nvidia	12		96	450 Watt  30 Amps	24	130	85	1536	7	http://gpu.userbenchmark.com/SpeedTest/7749/NVIDIA-GeForce-GTX-660M	823	GeForce GTX 660 1.5GB (OEM)	21	134.4	5	GTX 660M	2x 6-pin 	GPU-Config	Kepler GK104-200-KD-A2 	10.3	1400	4.5	192	GDDR5	9	http://www.game-debate.com/games/index.php?g_id=20789&game=Final%20Fantasy%20XIV:%20Heavensward	Sci fi	9	4	Core 2 Duo E4300 1.8GHz	Jun-23-2015	Athlon 64 X2 Dual Core 3600+	Jun-23-2015	Jun-23-2015	Radeon HD 4770 512MB	GeForce 8800 GTX 768MB	Final Fantasy XIV: Heavensward	512	Phenom II X4 970	Win Xp 32	Core i5-2500T 2.3GHz	Radeon HD 7950	2	GeForce GTX 660	Game-Info	Win 7 64	2	RPG	Online	1080	1920	20789-5	Ultra	50	8	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	2048	2048	14	18393	http://www.game-debate.com/hardware/index.php?gid=3711&graphics=Radeon%20RX%20470%20MSI%20Gaming%20X%208GB	MSI	12	199	128	450 Watt  30 Amps	32	110	159	8192	0	http://gpu.userbenchmark.com/AMD-RX-470/Rating/3640	926	Radeon RX 470 MSI Gaming X 8GB	40	211.2	5	MSI RX 470 8GB Gaming X	1x 8-pin 	GPU-Config	GCN 1.3 Ellesmere PRO 	56.1	1650	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23214&game=ARK:%20Survival%20Evolved	Survival	10	8	Core i5-2400 3.1GHz	Aug-31-2017	FX-8320	Aug-31-2017	Aug-31-2017	Radeon HD 7870	GeForce GTX 670	ARK: Survival Evolved	2	Ryzen R5 1500X	Win 7 64	Core i5-4670K 3.4GHz	Radeon RX 470 4GB	8	GeForce GTX 1050 Ti 4GB	Game-Info	Win 10 64	4	Online	Sandbox	768	1366	23214-12	Ultra	33	16	
91.7	64	Intel Socket 1151	8192	256	154149	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-6700K/Rating/3502	4000	BX80662I76700K	Skylake	40	2430	95	Aug 2015	Core i7-6700K	2048	1920	16	199237	http://www.game-debate.com/hardware/index.php?gid=3644&graphics=GeForce%20GTX%201070%20Zotac%20AMP!%20Xtreme	Zotac	12.1	450	120	500 Watt  33 Amps	64	150	220	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1070/Rating/3609	1632	GeForce GTX 1070 Zotac AMP! Xtreme	117	262.7	5	Zotac GTX 1070 8GB AMP! Extreme	1x 8-pin 	GPU-Config	Pascal P104-200-A1 	98.4	2052	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23214&game=ARK:%20Survival%20Evolved	Survival	10	8	Core i5-2400 3.1GHz	Aug-31-2017	FX-8320	Aug-31-2017	Aug-31-2017	Radeon HD 7870	GeForce GTX 670	ARK: Survival Evolved	2	Ryzen R5 1500X	Win 7 64	Core i5-4670K 3.4GHz	Radeon RX 470 4GB	8	GeForce GTX 1050 Ti 4GB	Game-Info	Win 10 64	4	Online	Sandbox	1080	1920	23214-2	Ultra	60	16	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	2048	2304	14	70036	http://www.game-debate.com/hardware/index.php?gid=3752&graphics=Radeon%20RX%20480%20Sapphire%20Nitro+%208GB	AMD	12	260	144	500 Watt  33 Amps	32	150	193	8192	0	http://gpu.userbenchmark.com/AMD-RX-480/Rating/3634	1208	Radeon RX 480 Sapphire Nitro+ 8GB	43	256	5	Sapphire RX 480 4GB	1x 8-pin 	GPU-Config	GCN 1.3 Ellesmere XT 	64.5	2000	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23214&game=ARK:%20Survival%20Evolved	Survival	10	8	Core i5-2400 3.1GHz	Aug-31-2017	FX-8320	Aug-31-2017	Aug-31-2017	Radeon HD 7870	GeForce GTX 670	ARK: Survival Evolved	2	Ryzen R5 1500X	Win 7 64	Core i5-4670K 3.4GHz	Radeon RX 470 4GB	8	GeForce GTX 1050 Ti 4GB	Game-Info	Win 10 64	4	Online	Sandbox	1080	1920	23214-20	High	6	16	
72.8	64	Intel Socket 1151	6144	256	41906	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6500/Rating/3513	3200	BX80662I56500	Skylake	32	7369	65	Jul 2015	Core i5-6500	256	384	28	21238	http://www.game-debate.com/hardware/index.php?gid=1149&graphics=GeForce%20GTX%20650%201GB	Nvidia	12	109	32	400 Watt  29 Amps	16	64	34	1024	5	http://gpu.userbenchmark.com/Nvidia-GTX-650/Rating/3154	1058	GeForce GTX 650 1GB	17	80	5	GTX 650	1x 6-pin 	GPU-Config	Kepler GK107-450-A2 	12.1	1250	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23214&game=ARK:%20Survival%20Evolved	Survival	10	8	Core i5-2400 3.1GHz	Aug-31-2017	FX-8320	Aug-31-2017	Aug-31-2017	Radeon HD 7870	GeForce GTX 670	ARK: Survival Evolved	2	Ryzen R5 1500X	Win 7 64	Core i5-4670K 3.4GHz	Radeon RX 470 4GB	8	GeForce GTX 1050 Ti 4GB	Game-Info	Win 10 64	4	Online	Sandbox	1080	1920	23214-32	High	45	16	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	768	2048	28	3243	http://www.game-debate.com/hardware/index.php?gid=670&graphics=Radeon%20HD%207970	AMD	12	549	128	600 Watt  42 Amps	32	250	118	3072	8	http://gpu.userbenchmark.com/AMD-HD-7970/Rating/2163	925	Radeon HD 7970	30	264	5	HD 7970	1x 6-pin + 1x 8-pin 	GPU-Config	GCN 1.0 Tahiti XT 	47.6	1375	4.4	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23214&game=ARK:%20Survival%20Evolved	Survival	10	8	Core i5-2400 3.1GHz	Aug-31-2017	FX-8320	Aug-31-2017	Aug-31-2017	Radeon HD 7870	GeForce GTX 670	ARK: Survival Evolved	2	Ryzen R5 1500X	Win 7 64	Core i5-4670K 3.4GHz	Radeon RX 470 4GB	8	GeForce GTX 1050 Ti 4GB	Game-Info	Win 10 64	4	Online	Sandbox	1200	1600	23214-37	High	30	32	
88	64	Intel Socket 1150	8192	256	105652	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790K/Rating/2384	4000	BX80646I74790K	Haswell	40	2799	88	May 2014	Core i7-4790K	2048	2048	28	67467	http://www.game-debate.com/hardware/index.php?gid=2519&graphics=GeForce%20GTX%20980%20Palit%20JetStream%204GB%20Edition	MSI	12.1		128	500 Watt  42 Amps	64	180	156	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-980-Ti/Rating/3439	1126	GeForce GTX 980 Palit JetStream 4GB Edition	78	224.4	5	MSI GTX 980 Ti 6GB Gaming	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-400-A1 	98.8	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23214&game=ARK:%20Survival%20Evolved	Survival	10	8	Core i5-2400 3.1GHz	Aug-31-2017	FX-8320	Aug-31-2017	Aug-31-2017	Radeon HD 7870	GeForce GTX 670	ARK: Survival Evolved	2	Ryzen R5 1500X	Win 7 64	Core i5-4670K 3.4GHz	Radeon RX 470 4GB	8	GeForce GTX 1050 Ti 4GB	Game-Info	Win 10 64	4	Online	Sandbox	1080	1920	23214-40	Ultra	50	16	
28.8	64	Intel Socket G2 (988B)	3072	256	4968	32	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/934/IntelR-CoreTM-i3-2350M-CPU---230GHz	2300		Sandy Bridge	23	4500	35	Oct 2011	Core i3-2350M	1024	12	32	2197	http://www.game-debate.com/hardware/index.php?gid=582&graphics=Intel%20HD%20Graphics%203000%20Desktop	Intel	10.1		2	300 Watt  22 Amps	2	95	3		2	http://gpu.userbenchmark.com/SpeedTest/7649/IntelR-HD-Graphics-3000	850	Intel HD Graphics 3000 Desktop	3	21.3	4.1	HD 3000 (Desktop V1 1.1 GHz)	None 	GPU-Config	Sandy Bridge GT2 	2.22	667	3.1	128	DDR3	11	http://www.game-debate.com/games/index.php?g_id=23214&game=ARK:%20Survival%20Evolved	Survival	10	8	Core i5-2400 3.1GHz	Aug-31-2017	FX-8320	Aug-31-2017	Aug-31-2017	Radeon HD 7870	GeForce GTX 670	ARK: Survival Evolved	2	Ryzen R5 1500X	Win 7 64	Core i5-4670K 3.4GHz	Radeon RX 470 4GB	8	GeForce GTX 1050 Ti 4GB	Game-Info	Win 10 64	4	Online	Sandbox	768	1024	23214-42	Low	25	6	
70.3	64	Intel Socket 1155	8192	256	39765	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770/Rating/1979	3500	BX80637I73770	Ivy Bridge	35	2699	77	Apr 2012	Core i7-3770	1024	2560	28	23659	http://www.game-debate.com/hardware/index.php?gid=1859&graphics=Radeon%20R9%20290	AMD	12	399	160	750 Watt  42 Amps	64	275	152	4096	0	http://gpu.userbenchmark.com/AMD-R9-290/Rating/2171	947	Radeon R9 290	61	320	5	R9 290	1x 6-pin + 1x 8-pin 	GPU-Config	GCN 1.1 Hawaii PRO 	62	1250	4.4	512	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23214&game=ARK:%20Survival%20Evolved	Survival	10	8	Core i5-2400 3.1GHz	Aug-31-2017	FX-8320	Aug-31-2017	Aug-31-2017	Radeon HD 7870	GeForce GTX 670	ARK: Survival Evolved	2	Ryzen R5 1500X	Win 7 64	Core i5-4670K 3.4GHz	Radeon RX 470 4GB	8	GeForce GTX 1050 Ti 4GB	Game-Info	Win 10 64	4	Online	Sandbox	1200	1920	23214-46	Medium	60	32	
52	384	AMD Socket AM3+	8192	8192	33216	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8320/Rating/1983	3200	FD8320FRHKBOX	Vishera	16	980	95	Sep 2014	FX-8320	512	1280	28	31036	http://www.game-debate.com/hardware/index.php?gid=1898&graphics=Radeon%20R9%20270X%20Sapphire%20Toxic%202GB%20OC%20Edition	Gigabyte	12		80	500 Watt	32	180	92	2048	8	http://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188	1100	Radeon R9 270X Sapphire Toxic 2GB OC Edition	37	192	5	Gigabyte R9 270X 2GB WINDFORCE	None 	GPU-Config	GCN 1.1 Curacao XT 	36.3	1500	4.4	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23214&game=ARK:%20Survival%20Evolved	Survival	10	8	Core i5-2400 3.1GHz	Aug-31-2017	FX-8320	Aug-31-2017	Aug-31-2017	Radeon HD 7870	GeForce GTX 670	ARK: Survival Evolved	2	Ryzen R5 1500X	Win 7 64	Core i5-4670K 3.4GHz	Radeon RX 470 4GB	8	GeForce GTX 1050 Ti 4GB	Game-Info	Win 10 64	4	Online	Sandbox	1080	1920	23214-61	Low	50	8	
70.3	64	Intel Socket 1155	8192	256	39765	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770/Rating/1979	3500	BX80637I73770	Ivy Bridge	35	2699	77	Apr 2012	Core i7-3770	384	960	28	35245	http://www.game-debate.com/hardware/index.php?gid=591&graphics=GeForce%20GTX%20660	Nvidia	12	229	80	450 Watt  33 Amps	24	140	83	2048	7	http://gpu.userbenchmark.com/Nvidia-GTX-660/Rating/2162	980	GeForce GTX 660	25	144.2	5	GTX 660	1x 6-pin 	GPU-Config	Kepler GK106-400-A1 	28.8	1502	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=23214&game=ARK:%20Survival%20Evolved	Survival	10	8	Core i5-2400 3.1GHz	Aug-31-2017	FX-8320	Aug-31-2017	Aug-31-2017	Radeon HD 7870	GeForce GTX 670	ARK: Survival Evolved	2	Ryzen R5 1500X	Win 7 64	Core i5-4670K 3.4GHz	Radeon RX 470 4GB	8	GeForce GTX 1050 Ti 4GB	Game-Info	Win 10 64	4	Online	Sandbox	1080	1920	23214-69	Medium	30	12	
90.5	64	Intel Socket 2011-3	20480	256	5032	22	Intel	8	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-5960X/Rating/2580	3000	BX80648I75960X	Haswell-E	30	7930	140	Sep 2014	Core i7-5960X	2048	2560	16	146235	http://www.game-debate.com/hardware/index.php?gid=3554&graphics=GeForce%20GTX%201080%20EVGA%20FTW%20ACX%203.0%208GB%20Edition	EVGA	12.1	679	160	500 Watt  33 Amps	64	215	298	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1080/Rating/3603	1721	GeForce GTX 1080 EVGA FTW ACX 3.0 8GB Edition	119	320.3	5	EVGA GTX 1080 8GB FTW ACX 3.0	2x 8-pin 	GPU-Config	Pascal P104-400-A1 	126	1251	4.5	256	GDDR5X	11	http://www.game-debate.com/games/index.php?g_id=23214&game=ARK:%20Survival%20Evolved	Survival	10	8	Core i5-2400 3.1GHz	Aug-31-2017	FX-8320	Aug-31-2017	Aug-31-2017	Radeon HD 7870	GeForce GTX 670	ARK: Survival Evolved	2	Ryzen R5 1500X	Win 7 64	Core i5-4670K 3.4GHz	Radeon RX 470 4GB	8	GeForce GTX 1050 Ti 4GB	Game-Info	Win 10 64	4	Online	Sandbox	2160	3840	23214-7	Ultra	112	64	
